C9,C10,C9p,C10p,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,O11,O12,O13,O14,cluster,isBenchmark
-0.3241387,0.4821058,0.0792019,-0.1683628,1.47398834013307,-0.00347538965606764,-0.59138308836094,-2.02371163670403,-1.11186458694315,1.35183451287108,-2.86701480168535,-0.137270450821075,-1.60896502505668,-0.149362616112582,2.16426511774909,1.53254828716749,0.0410828026688697,0.330389416707771,1,0
-0.8032363,0.5203612,0.3629408,-0.1815286,2.2978310712869,0.433437734353091,-0.27681990935118,-1.95234404729836,-1.393368303245,1.06459201944389,-2.96064546538124,0.0976145307719569,-1.60235040864352,-0.659229333652578,1.68231304304189,1.54575382424412,-0.758765635544787,-0.777439782491832,1,0
-0.1865277,0.001223693,0.1968303,0.195545,2.07799698904071,0.129507269067191,-0.340083450296682,-1.55781219353727,-0.728113336366139,1.61094214576122,-3.2729790950063,-0.192355017594425,-1.11329082905585,-0.0357307480871759,1.99592241736414,0.937493027599929,1.48301114877141,2.33350164119779,4,0
-0.3565577,0.2402042,0.3695206,0.0249937,2.13811676681491,0.248325400358729,-0.406559519294401,-1.84309737876171,-1.08369993206953,1.30691254068399,-3.10954386435856,-0.116708624888739,-1.36187598852358,-0.186785176143108,1.98382084315534,1.46102642231278,1.21864630242158,0.82029215216428,3,0
-0.06512962,-0.08221569,0.2954444,-0.1713327,2.06129353021358,-0.297255769418456,-0.709696751283843,-1.97776129032324,-1.12354889115197,1.17555168388142,-3.28365932795844,-0.312220573792317,-1.22739071347306,-0.171416373851947,1.87808708574526,1.70131018006813,4.30459027601621,1.83134330094506,4,0
-0.6472345,0.007533577,-0.1412185,0.1023198,2.18127492497884,0.198639088448461,-0.115943282937472,-1.24677392153044,-0.514343938307373,1.82005821246777,-3.31687577074871,-0.141710278490051,-1.15987433132495,-0.378266851379682,1.60211896019956,0.129419770201824,-0.991628210502378,1.97304972370449,1,0
-1.151366,0.4227135,-0.03378163,-0.02490058,2.48159725189712,0.502133545592638,0.109270487094001,-1.20975969538172,-0.731813773788222,1.67322063763155,-3.08090789557075,0.171283583878946,-1.27703314033334,-0.87067290921165,1.24885180039967,0.089878067682492,-3.30755133823891,-0.138311353787283,2,0
-0.3505634,0.5107484,0.1679265,-0.0318675,1.70641999173139,0.204509458894306,-0.456925264382355,-1.92552223799547,-1.05777318961923,1.41141920306804,-2.87711600342408,-0.0786732951122487,-1.56635721520894,-0.103523242388555,2.20666542019132,1.4292187853789,-0.362947543318239,0.3258686868516,1,0
-0.05748166,0.1110976,0.227986,-0.1708942,1.85839892585872,-0.269533924195662,-0.737919706486228,-2.0313039902829,-1.12309032739318,1.22068681706046,-3.12540263804578,-0.293865285977786,-1.32214165266719,-0.101788571225702,2.0160384269924,1.72829808162246,3.20203468476896,1.43081421083722,4,0
-0.4955923,0.4691614,0.2647018,0.1317382,2.13570063106255,0.473121240553353,-0.214203751810158,-1.70418816068401,-0.957503248652158,1.50358678905913,-2.96593270451291,0.0140639894575619,-1.45811328108569,-0.170981433750865,2.11100463357105,1.15675089791605,-0.994938266280353,0.397270456719127,1,0
-0.223468,0.002042634,0.2618474,0.1171936,2.10999646890431,0.111600363899821,-0.386068973844124,-1.65008028443436,-0.844637680461865,1.49622133952356,-3.27265128271425,-0.19619167327392,-1.16245450355158,-0.0984192448420698,1.9521699312523,1.12635518679719,1.9116208832618,2.00507664869955,4,0
0.003777266,0.05299141,0.4402264,-0.19506,2.01176907695686,-0.292420319318701,-0.824720147921381,-2.16361751490665,-1.2913059491637,0.998924764878247,-3.17142850314772,-0.301530020920812,-1.289447678881,-0.136742421018956,1.9365330054005,2.02725291531503,4.72270541657958,1.30338500665408,4,0
-0.9934216,-0.1241105,-0.08615341,-0.1970012,2.43588785594076,0.13831644597561,-0.132304999636644,-1.26197102062718,-0.692467714540951,1.56138013716946,-3.43512299123202,-0.113621882376287,-1.11575938130198,-0.784346400754511,1.02604721652936,0.0737960059243365,0.0166387008214815,1.20708158263165,1,0
-0.1327809,0.4044832,0.3267732,-0.124548,1.86576080502394,-0.0335908318738653,-0.721185296009821,-2.1589677462345,-1.24270934802825,1.15953616655976,-2.92091244419764,-0.190837595267001,-1.49808390760598,-0.0533793558849255,2.16329608423105,1.88222721519433,1.89199559779155,0.498898922077906,4,0
-0.7173491,0.1819752,-0.130078,-0.1245438,1.97419781387932,0.10983852854048,-0.244085545190731,-1.51420251519232,-0.798854950290529,1.59870742091884,-3.16683947182851,-0.104983230200805,-1.36046573827887,-0.506167458949341,1.62603648624492,0.611214613012978,-0.956399046912513,0.928034037450322,1,0
-0.2984247,-0.03741345,0.2673002,0.1267708,2.21724801055379,0.155392536794076,-0.333516200746003,-1.59252883958862,-0.820414826089638,1.51368978125624,-3.31696135074416,-0.184115159792721,-1.14822016389621,-0.154298213595,1.87638724842585,1.01791278830127,1.76154353924818,2.02215894514373,4,0
0.1074496,0.3198844,0.140091,-0.04586667,1.560422118578,-0.240445417593022,-0.745958192808223,-1.96974871124581,-0.943851999707836,1.41919840308076,-2.93762696616999,-0.270659449706703,-1.2829896508047,0.14690062580455,2.2586139247162,1.54242604221494,2.13827733528572,1.55168840408095,4,0
-0.06202652,-0.1354283,0.2876095,0.2478977,2.13781491961666,0.0660883315541822,-0.376912023003974,-1.55585619450127,-0.719620474834855,1.58401147320171,-3.36598229967222,-0.203169191995435,-0.997294538239319,0.0124389883484263,1.98391274149634,1.00638838388062,2.70187219717266,2.90335922324623,4,0
-0.4213901,-0.08658753,0.4251013,0.1027901,2.47740702456771,0.246445177760072,-0.293152430218777,-1.59887937211259,-0.911796099693931,1.39682049340006,-3.3793289135075,-0.147056976687858,-1.13652139497052,-0.275001889992975,1.71741090087003,1.07096138805783,2.20547974408509,1.72846763735972,4,0
-0.8884818,0.2009194,0.3774109,-0.02439986,2.70373747802193,0.500659252070891,-0.0828269538677745,-1.5091554800856,-1.00948800870299,1.33633441097072,-3.23022234104917,0.0366588513379841,-1.26832749740984,-0.660128786946016,1.39563812377599,0.819925833374839,-0.355629083327389,0.206306451653043,1,0
-0.6089064,0.3451248,0.03180158,0.09008111,2.08515167269362,0.35193383532389,-0.152603029226745,-1.50228796836765,-0.765222030663432,1.66996331234037,-3.06335677264717,-0.036816090910745,-1.3883264819262,-0.302210598454811,1.91105264986015,0.68151681292766,-1.59917050913812,0.818878255727225,1,0
-0.6867137,0.3361961,0.1597077,0.1792816,2.36017035327901,0.51404987471251,-0.0425940271534342,-1.41647099818197,-0.752547050066587,1.66919118093156,-3.10187036279919,0.0242396465213683,-1.32560544244338,-0.342397540077073,1.84102792751689,0.607071317981604,-1.73256065195624,0.740827858172942,1,0
-0.6080261,0.01002771,0.2999586,-0.07049736,2.39891332607862,0.216172295191169,-0.296732585966198,-1.64496601319413,-1.00146979712708,1.32712798348067,-3.31537565177526,-0.137207994572637,-1.26156486131497,-0.464353051280486,1.57288994936566,1.04995267481169,1.35353845938113,1.02528665786461,3,0
-0.7396733,0.2851322,0.01396574,-0.1431578,2.05388270170191,0.198975958867401,-0.257989339023987,-1.64281520974796,-0.965473379762775,1.46141140403785,-3.10167446722171,-0.0560291655653288,-1.44336759306785,-0.540994282339533,1.66684493008364,0.901039956131726,-0.92504298953813,0.38706629934001,1,0
-0.4291087,0.04918685,-0.1046769,0.2101846,2.0536839966378,0.192281108304316,-0.161340987716571,-1.29539568259499,-0.486842138686211,1.85755780855123,-3.26584715806391,-0.164519314815615,-1.1419376524147,-0.166822008024855,1.84537991196578,0.267733060420367,-0.767226527656248,2.34520443544506,3,0
-0.285564,0.3978815,0.152995,0.082297,1.80751395410771,0.225430832386802,-0.385547864134865,-1.76304018217714,-0.895842075053919,1.53712337047812,-2.96731712781485,-0.110715819163488,-1.41247352326772,-0.0279616075730696,2.1946912166826,1.19516475215792,-0.178693383292465,0.93854826061953,3,0
-0.3329928,-0.1253383,0.08798141,-0.1110664,1.96705200342498,-0.113266673433455,-0.463152914154538,-1.68097917136989,-0.888412482118857,1.43122145194996,-3.35206764431828,-0.265198799410242,-1.21021483482507,-0.282988445091808,1.74391046551985,1.08564164737364,2.35895177318996,1.9913843355479,4,0
-0.4974892,0.5159728,0.002982278,0.04369361,1.77707589760367,0.29337297460283,-0.262556078976351,-1.67218032228871,-0.843962214262047,1.63705858630177,-2.90190197819388,-0.0269049439726166,-1.53048093489761,-0.176487170190282,2.14008096204286,0.925983198511617,-1.78518618828592,0.493917745325083,1,0
-0.4093101,0.1540431,0.005578636,-0.05132348,1.85058448811801,0.0416798352781624,-0.384776307383089,-1.66501148944229,-0.849820655619339,1.54288494788499,-3.15309892342292,-0.185527817723039,-1.34202500027405,-0.239667159877905,1.90641083699694,0.98514790548241,0.32072340707811,1.36390220456222,3,0
-1.005328,0.1257522,0.1978577,-0.2006118,2.58189127089255,0.328055041008474,-0.133734469588177,-1.48545060055829,-1.0018968308598,1.30833586190874,-3.27559265794989,-0.00656071949899636,-1.25417710321531,-0.83615856116895,1.13709347765045,0.633954766601957,-0.268726267449242,0.156028849994286,1,0
0.09920458,0.114613,0.2696265,0.1976739,2.05926578254687,-0.0162064261379852,-0.527987756288441,-1.73803467895918,-0.808643577572418,1.52635819466946,-3.14423087476026,-0.215851340958527,-1.07634643005727,0.157325703651302,2.18924712108692,1.29273053408705,2.50245769302356,2.35688496706106,4,0
-0.005457214,0.1436565,0.051779,0.07484658,1.84862983504703,-0.11690316874583,-0.531738189577877,-1.71268428078712,-0.760904696639476,1.59678643536045,-3.11373152310209,-0.254170865801144,-1.1822744102027,0.0793293454570697,2.15420956583675,1.12166433570957,1.53804469901568,2.21330382774975,4,0
0.0697222,-0.03703692,0.3147926,-0.1053473,1.96345602446769,-0.321526014098638,-0.744788319269239,-1.98491940328672,-1.08180938877071,1.21686586222722,-3.23285978436582,-0.311304436327672,-1.17621913368702,-0.0527877643817911,1.99148831512368,1.74081043845848,4.46478563859033,2.02453623487334,4,0
-0.924212,0.4256745,0.1250834,0.117767,2.48799782666079,0.592033738994722,0.0725071033801681,-1.32529747364666,-0.767773630676363,1.66541205301424,-3.06766958077966,0.128443085252942,-1.33985672932203,-0.584129997766276,1.62153903925985,0.417663440624704,-2.72525789709487,0.159766580580868,2,0
-1.020551,0.3732876,-0.1159964,-0.0816907,2.23676477364245,0.351769558142442,-0.0200827429541414,-1.33644695505683,-0.764923249337658,1.65625374910159,-3.08207337341696,0.0811368600081707,-1.35221730837106,-0.758007088668488,1.40153527320572,0.272340144622406,-2.75875457555536,0.126741867682077,2,0
-0.1060869,-0.1341344,-0.1353,0.07267911,1.70780175839665,-0.187184544063212,-0.41787022231002,-1.48303196747313,-0.574232602735646,1.7360313398101,-3.33263802762974,-0.283725885833945,-1.06212452038716,-0.0459123983080522,1.93434267546303,0.680783921279015,1.60171251803484,3.15360328706912,4,0
-0.8313228,0.350148,0.2958712,-0.109802,2.42493021345511,0.424043596243195,-0.184399441562889,-1.70494086387975,-1.1530193381136,1.26026859503949,-3.09616558167295,0.0420455393592306,-1.43848248118301,-0.641225120664344,1.56859316377311,1.13240022263591,-0.696612384115371,-0.188309186865533,1,0
-1.243529,-0.06449967,-0.06867351,0.0990958,2.86769112080163,0.460183119504876,0.190328638660388,-0.780160921495751,-0.289757364945659,1.89813850528811,-3.45888685006266,0.0209158242215975,-0.893802355426908,-0.857521786151231,0.752133773553868,-0.922513509437316,-2.18225520012041,1.37427548972669,2,0
-0.9543348,0.4977384,0.2217094,-0.1113237,2.40097611390513,0.498542247443901,-0.0909904206854526,-1.65364537078233,-1.14400901803932,1.31795965932581,-3.00230193888379,0.144721068968189,-1.48956598841001,-0.748301842677453,1.54927908999348,1.01525390566976,-1.92117253615649,-0.59133274765089,2,0
-0.3144046,0.2468867,0.3426389,0.1243267,2.14196200795798,0.299899418082363,-0.348524826843178,-1.74734515653849,-0.966057976091432,1.42793617229024,-3.10570624019201,-0.104020446183704,-1.30723929312422,-0.098805061661809,2.05731519714659,1.30192674902371,0.862447942112963,1.09574063400945,3,0
-0.004776176,0.4649054,-0.01406578,0.1685252,1.39180071579321,0.0676043936928396,-0.463827648714661,-1.66992162145042,-0.647790995389296,1.74123549733701,-2.86209889694759,-0.170276353119405,-1.27275323387393,0.251920798669793,2.36782020182005,0.924412452705909,-0.304765684571291,1.66988357799494,3,0
-0.5039238,0.2494124,0.3500285,-0.0804775,2.19222097797699,0.246061221764941,-0.393380711161236,-1.87201637732305,-1.17268083097429,1.22066528783515,-3.11792693415832,-0.0978401009775637,-1.42640653608531,-0.356346835053887,1.83352497685906,1.46970890641208,0.961640466034383,0.429111220800698,3,0
-0.7127784,0.1452522,0.3024742,0.1105223,2.56549169871149,0.461499974591064,-0.0961849390902807,-1.45177960729383,-0.845175296360195,1.5176136142901,-3.2496893830101,-0.0247575465817089,-1.23523111044495,-0.438751245478925,1.63015430965579,0.726077082478279,-0.32554720906579,0.899897289785303,1,0
-0.01155131,0.4869707,0.3592861,0.04821661,1.86676885897965,0.0956971307183714,-0.657511261248585,-2.05666617012234,-1.09439034559742,1.30553597966245,-2.85463053274354,-0.14864447636937,-1.39476116015333,0.151811231748853,2.32321440142017,1.73211575148964,1.55969246471664,0.74697539261425,3,0
-0.6944475,0.07278411,0.2071022,-0.0211402,2.40902696688062,0.290313524987667,-0.199478635635155,-1.52574909655256,-0.892528930451679,1.45835554260835,-3.28234277393662,-0.0957022555403406,-1.26264566016183,-0.488681931751628,1.56426586770167,0.796511497890868,0.242415213950259,0.971634655656944,3,0
-0.8568537,0.2122505,0.4222646,-0.04115966,2.6951400822751,0.494770664853831,-0.118688348518346,-1.57859977569098,-1.07700114231952,1.26937001518617,-3.21800564971623,0.033499310102874,-1.29180282977538,-0.646748645911407,1.42535282590308,0.961996946741649,-0.0689305936769402,0.125137832553022,1,0
-1.046375,-0.01798654,-0.05132984,-0.01547767,2.594793477768,0.333030856351288,0.0204565758649948,-1.09557515256916,-0.54751449693201,1.72383281020519,-3.38830299679097,-0.0399680636779536,-1.07722967486394,-0.752777338573587,1.06918551407748,-0.215024276264248,-1.30996014778411,1.17660802342763,2,0
-0.6339283,0.4170143,0.2067006,-0.1951592,1.98974872002368,0.215184800854685,-0.401488043235021,-1.94629897576949,-1.2481490024044,1.20721872001952,-2.99004350978155,-0.0384872961111219,-1.59006164370992,-0.484168338211057,1.82724218879022,1.48203492950728,-0.248869178401644,-0.167860782025062,1,0
-1.177595,0.3647836,0.2096891,-0.1045084,2.7277743629662,0.554864863276735,0.0633524119404135,-1.34134028459717,-0.954663598806985,1.40601514677984,-3.13876218008488,0.175509025131345,-1.24845068629582,-0.956743646295328,1.09575011421888,0.426474415433629,-2.15000719335979,-0.447152232961906,2,0
0.001177922,0.01892084,0.4166964,0.1900511,2.05963657244953,0.0726057801801725,-0.486516237039686,-1.75416121748379,-0.90236495740781,1.41693562885226,-3.23461821714207,-0.18837594312094,-1.07569934224775,0.0576005997419689,2.08390295519802,1.40923494441145,3.12725437132888,2.21943599233774,4,0
-1.088611,0.5093236,0.1393573,-0.1991616,2.39481588965086,0.451053676607942,-0.0679175790091424,-1.60543668569588,-1.15428030765483,1.29716195742715,-3.00113281405305,0.181712126049207,-1.45827267194351,-0.929975330514188,1.3336891920845,0.871091653840951,-2.29232900124119,-0.804780981715577,2,0
0.001580326,0.01329583,0.149777,-0.1032275,1.85404036970047,-0.30237176650186,-0.682458796580136,-1.89462703257454,-0.971462805472398,1.35917479000167,-3.19569567739595,-0.307986454614176,-1.21378843661855,-0.0486312210705905,2.02397085556645,1.50763112520911,3.25392950905541,2.05114367875258,4,0
-0.4293887,0.02038342,0.1096924,0.1607436,2.21085591158488,0.226699176880455,-0.217102489831896,-1.43971968682927,-0.677905951644933,1.67165416209907,-3.29165467882549,-0.156287165444957,-1.16756792934238,-0.204079032864699,1.83196897047953,0.643980725618893,0.298642379303387,1.98012010110283,3,0
-0.3388923,0.471765,0.1476836,0.2123003,1.9228923916311,0.400537327716187,-0.238231150084192,-1.62401036422999,-0.778688147748511,1.6643676207598,-2.93671950057221,-0.0375383847204829,-1.39159639905029,0.0138732621070694,2.24377620079835,0.946483254034515,-1.14665841460082,0.932849528588598,1,0
-0.7237326,0.06847357,0.2370928,-0.01920188,2.47025475243107,0.317854405076719,-0.181515422535878,-1.51316553199462,-0.900582362600509,1.44329263482526,-3.29252948336227,-0.0834473424424848,-1.25130601307071,-0.514892344479255,1.52436655494073,0.781098266526014,0.254812879808193,0.914318212095205,3,0
-0.6562163,0.2748704,0.2150385,0.1715543,2.40566655285517,0.493263913742248,-0.0753128798338284,-1.4465395189184,-0.786085030068862,1.62008659351506,-3.14472158799138,-0.000354402325103441,-1.29680701473484,-0.334031972529135,1.81868354038285,0.692592992086099,-1.17669139017266,0.851626001446678,1,0
-0.2214439,0.1649191,0.05778907,-0.248575,1.75909056206205,-0.270665453384867,-0.685723911618754,-1.98804451168808,-1.09116671580847,1.29153491825468,-3.09038314648939,-0.271064684888248,-1.42248370135371,-0.206570365167121,1.96703865056295,1.55342319432315,1.9880821917943,1.16379741200001,4,0
-0.153917,0.4118981,-0.07177115,-0.2326515,1.362922010301,-0.297041090122097,-0.734686263148915,-2.01680178157644,-1.00212391913897,1.42816731638818,-2.86983211172998,-0.233490688669436,-1.52369775502531,-0.0508899403603449,2.19224281178548,1.46244088048753,0.65060874143888,0.91164000644044,3,0
-0.7060157,0.4907612,0.04451578,-0.03203219,2.00232108825736,0.352947116407684,-0.190047320023949,-1.65574210333652,-0.948303321046092,1.54016719339254,-2.95523815400098,0.0317400572774188,-1.54082931643175,-0.426739988924194,1.90859991479769,0.932763837476261,-1.96788036993285,0.0770375403205218,1,0
